"Subject","Condition","Measurement","RestingBaseline","BaselineWriting","StressCondition","DualTask","Presentation","WB.RB","SC.RB","SC.WB","DT.RB","DT.WB","DT.SC","P.RB","P.WB","P.SC","P.DT"
"T003","IH","PP",-5.68563537528419,-5.58560025550788,-5.63167083650646,-5.58432162729719,-5.28820337365928,0.100035119776304,0.0539645387777243,-0.0460705809985793,0.101313747987,0.00127862821069602,0.0473492092092753,0.397432001624911,0.297396881848607,0.343467462847187,0.296118253637911
"T005","IH","PP",-5.57418116380816,-5.54623810451992,-5.55918403771762,-5.42340894841879,-5.53970887491847,0.0279430592882459,0.0149971260905444,-0.0129459331977015,0.150772215389372,0.122829156101126,0.135775089298828,0.0344722888896936,0.00652922960144764,0.0194751627991492,-0.116299926499678
"T009","IH","PP",-5.63677440316114,-5.6364181219917,-5.6283948975994,-5.5224975844302,-5.34639337094902,0.000356281169437977,0.00837950556174238,0.00802322439230441,0.114276818730945,0.113920537561507,0.105897313169202,0.290381032212124,0.290024751042686,0.282001526650381,0.176104213481179
"T011","IH","PP",-5.63959938913817,-5.38557618809202,-5.52117409831949,-5.44640811091879,-4.94995253991443,0.254023201046158,0.118425290818687,-0.135597910227472,0.193191278219384,-0.0608319228267744,0.0747659874006974,0.689646849223739,0.435623648177581,0.571221558405052,0.496455571004355
"T061","IH","PP",-5.29172089482247,-5.23144031729277,-5.16828320937495,-5.23223385638104,-5.10669562264787,0.0602805775297002,0.123437685447517,0.0631571079178164,0.0594870384414268,-0.000793539088273398,-0.0639506470060898,0.185025272174602,0.124744694644902,0.0615875867270859,0.125538233733176
"T063","IH","PP",-5.46016261741457,-5.42407559396297,-5.44623775741097,-5.43162536983933,-5.41530844855958,0.0360870234515991,0.0139248600035939,-0.0221621634480051,0.0285372475752403,-0.00754977587635874,0.0146123875716464,0.0448541688549895,0.00876714540339041,0.0309293088513956,0.0163169212797492
"T064","IH","PP",-5.79410903071627,-5.75364053676892,-5.83297668425692,-5.53001719062672,-5.1247144268156,0.0404684939473476,-0.0388676535406534,-0.079336147488001,0.264091840089548,0.2236233461422,0.302959493630201,0.669394603900671,0.628926109953324,0.708262257441325,0.405302763811124
"T065","IH","PP",-5.52477500966044,-5.45345133980735,-5.34552183154642,-5.48678117859704,-5.24945420156576,0.0713236698530944,0.179253178114025,0.107929508260931,0.037993831063404,-0.0333298387896903,-0.141259347050621,0.275320808094687,0.203997138241593,0.096067629980662,0.237326977031283
"T066","IH","PP",-5.60867405112601,-5.58509487134383,-5.5674905901294,-5.53828458854237,-5.32359270840457,0.02357917978218,0.0411834609966117,0.0176042812144317,0.0703894625836341,0.0468102828014541,0.0292060015870224,0.285081342721432,0.261502162939252,0.243897881724821,0.214691880137798
"T121","IH","PP",-4.40876244375807,-4.16008165416151,-4.34788726214728,-4.23697076076411,-4.37952589237229,0.248680789596555,0.0608751816107898,-0.187805607985766,0.171791682993962,-0.0768891066025938,0.110916501383172,0.0292365513857833,-0.219444238210772,-0.0316386302250065,-0.142555131608178
"T122","IH","PP",-5.07521068222156,-5.01022387922274,-5.10128448058923,-5.08034151737023,-4.77783587212631,0.0649868029988276,-0.026073798367662,-0.0910606013664896,-0.00513083514866253,-0.0701176381474902,0.0209429632189995,0.29737481009526,0.232388007096432,0.323448608462922,0.302505645243922
"T124","IH","PP",-4.93227448937523,-4.80230064105975,-4.80664612645179,-4.74960801194502,-4.45897242177212,0.129973848315482,0.125628362923437,-0.0043454853920446,0.182666477430212,0.0526926291147305,0.0570381145067751,0.473302067603107,0.343328219287626,0.347673704679671,0.290635590172895
"T126","IH","PP",-4.91556066671709,-4.75567405907811,-4.55821674972468,-4.88988797086267,-4.33138362936447,0.15988660763898,0.357343916992402,0.197457309353422,0.0256726958544116,-0.134213911784569,-0.331671221137991,0.584177037352619,0.424290429713639,0.226833120360217,0.558504341498208
"T128","IH","PP",-4.97328249288784,-4.94998349617766,-5.0078285626031,-4.89401350348114,-4.59370061139296,0.0232989967101824,-0.0345460697152564,-0.0578450664254389,0.0792689894067049,0.0559699926965225,0.113815059121961,0.379581881494888,0.356282884784705,0.414127951210144,0.300312892088183
"T130","IH","PP",-5.33695244084284,-5.13427244832929,-5.2371455610085,-5.11064289428743,-4.79057259094324,0.202679992513547,0.0998068798343352,-0.102873112679212,0.226309546555413,0.0236295540418663,0.126502666721078,0.546379849899596,0.343699857386049,0.446572970065261,0.320070303344183
"T132","IH","PP",-4.89779081905494,-4.72420519855073,-4.73777821057734,-4.6908297412996,-4.61319389141779,0.173585620504208,0.160012608477595,-0.0135730120266135,0.20696107775534,0.0333754572511316,0.0469484692777451,0.284596927637149,0.111011307132941,0.124584319159554,0.0776358498818093
"T003","IH","HR",4.40018513933679,4.38393511137645,4.358963715007,4.31260226628776,4.41412576387491,-0.0162500279603401,-0.0412214243297884,-0.0249713963694482,-0.0875828730490369,-0.0713328450886968,-0.0463614487192485,0.0139406245381135,0.0301906524984537,0.0551620488679019,0.10152349758715
"T011","IH","HR",4.45399218261341,4.50272163169422,4.44354981690082,4.56446967137087,4.7339402615109,0.0487294490808106,-0.0104423657125885,-0.0591718147933991,0.110477488757459,0.0617480396766483,0.120919854470047,0.279948078897491,0.231218629816681,0.29039044461008,0.169470590140032
"T061","IH","HR",4.40402788811093,4.43089589712297,4.40151978799191,4.43463362759426,4.53591467497238,0.0268680090120368,-0.00250810011902125,-0.029376109131058,0.0306057394833248,0.003737730471288,0.033113839602346,0.13188678686145,0.105018777849414,0.134394886980472,0.101281047378126
