"Subject","Condition","Measurement","RestingBaseline","BaselineWriting","StressCondition","DualTask1","DualTask2","DualTask3","DualTask4","Presentation","WB.RB","SC.RB","DT1.RB","DT2.RB","DT3.RB","DT4.RB","P.RB"
"T003","IH","PP",-5.68563537528419,-5.58560025550788,-5.63167083650646,-5.64076977307629,-5.63745294814989,-5.54666493401727,-5.51826836466223,-5.28820337365928,0.100035119776304,0.0539645387777243,0.0448656022078948,0.0481824271343028,0.138970441266919,0.16736701062196,0.397432001624911
"T005","IH","PP",-5.57418116380816,-5.54623810451992,-5.55918403771762,-5.4396447752858,-5.4050866145043,-5.42671835274271,-5.42226606676431,-5.53970887491847,0.0279430592882459,0.0149971260905444,0.13453638852236,0.169094549303868,0.147462811065457,0.151915097043852,0.0344722888896936
"T009","IH","PP",-5.63677440316114,-5.6364181219917,-5.6283948975994,-5.54836178029696,-5.51368394749157,-5.52787004504083,-5.50116827164997,-5.34639337094902,0.000356281169437977,0.00837950556174238,0.0884126228641762,0.123090455669571,0.108904358120312,0.135606131511173,0.290381032212124
"T011","IH","PP",-5.63959938913817,-5.38557618809202,-5.52117409831949,-5.47586904618835,-5.47310315564541,-5.44760101382386,-5.38500120434198,-4.94995253991443,0.254023201046158,0.118425290818687,0.163730342949828,0.166496233492768,0.191998375314312,0.254598184796193,0.689646849223739
"T061","IH","PP",-5.29172089482247,-5.23144031729277,-5.16828320937495,-5.24431145214722,-5.26151535734898,-5.24492297912837,-5.17873748135826,-5.10669562264787,0.0602805775297002,0.123437685447517,0.0474094426752538,0.0302055374734911,0.0467979156941016,0.112983413464214,0.185025272174602
"T063","IH","PP",-5.46016261741457,-5.42407559396297,-5.44623775741097,-5.39661692426641,-5.4885242384782,-5.4342380805739,-5.39766048709246,-5.41530844855958,0.0360870234515991,0.0139248600035939,0.0635456931481571,-0.0283616210636293,0.0259245368406642,0.0625021303221107,0.0448541688549895
"T064","IH","PP",-5.79410903071627,-5.75364053676892,-5.83297668425692,-5.65753756018153,-5.57828464911002,-5.468545668954,-5.43162786841179,-5.1247144268156,0.0404684939473476,-0.0388676535406534,0.136571470534738,0.215824381606248,0.325563361762266,0.362481162304483,0.669394603900671
"T065","IH","PP",-5.52477500966044,-5.45345133980735,-5.34552183154642,-5.32842426095337,-5.4875759478145,-5.59106643045952,-5.56436301491606,-5.24945420156576,0.0713236698530944,0.179253178114025,0.196350748707069,0.0371990618459401,-0.0662914207990735,-0.0395880052556192,0.275320808094687
"T066","IH","PP",-5.60867405112601,-5.58509487134383,-5.5674905901294,-5.55737043800898,-5.56617078407876,-5.49503493384368,-5.53597337224759,-5.32359270840457,0.02357917978218,0.0411834609966117,0.0513036131170237,0.0425032670472438,0.113639117282326,0.0727006788784124,0.285081342721432
"T068","IH","PP",-5.47695037756239,-5.38402432224887,-5.55076494100553,-5.65919934060901,-5.65427174906435,-5.70375541770615,-5.66853006764612,-5.33060657625602,0.0929260553135149,-0.0738145634431389,-0.182248963046621,-0.177321371501963,-0.226805040143762,-0.191579690083731,0.146343801306373
"T121","IH","PP",-4.40876244375807,-4.16008165416151,-4.34788726214728,-4.21371894082906,-4.20272923811986,-4.2682623773641,-4.26460158548709,-4.37952589237229,0.248680789596555,0.0608751816107898,0.195043502929012,0.206033205638206,0.140500066393964,0.144160858270983,0.0292365513857833
"T122","IH","PP",-5.07521068222156,-5.01022387922274,-5.10128448058923,-5.09618707464027,-5.09778519741005,-5.07216320428741,-5.05632800878462,-4.77783587212631,0.0649868029988276,-0.026073798367662,-0.0209763924187074,-0.0225745151884835,0.00304747793415228,0.0188826734369405,0.29737481009526
"T124","IH","PP",-4.93227448937523,-4.80230064105975,-4.80664612645179,-4.76146437790358,-4.76378334451773,-4.74903063407979,-4.72471909782901,-4.45897242177212,0.129973848315482,0.125628362923437,0.170810111471646,0.168491144857496,0.183243855295442,0.207555391546217,0.473302067603107
